IR=107826, BPM=63.63, Avg BPM=80
IR=107861, BPM=48.27, Avg BPM=58
IR=107877, BPM=48.27, Avg BPM=58
IR=107889, BPM=48.27, Avg BPM=58
IR=107886, BPM=48.27, Avg BPM=58
IR=107902, BPM=48.27, Avg BPM=58
IR=107890, BPM=48.27, Avg BPM=58
IR=107897, BPM=48.27, Avg BPM=58
IR=107898, BPM=48.27, Avg BPM=58
IR=107906, BPM=48.27, Avg BPM=58
IR=107892, BPM=48.27, Avg BPM=58
IR=107882, BPM=48.27, Avg BPM=58
IR=107888, BPM=48.27, Avg BPM=58
IR=107890, BPM=48.27, Avg BPM=58
IR=107887, BPM=48.27, Avg BPM=58
IR=107893, BPM=48.27, Avg BPM=58
IR=107887, BPM=48.27, Avg BPM=58
IR=107879, BPM=68.03, Avg BPM=55
IR=107887, BPM=68.03, Avg BPM=55
IR=107885, BPM=68.03, Avg BPM=55
IR=107898, BPM=68.03, Avg BPM=55
IR=107898, BPM=68.03, Avg BPM=55
IR=107896, BPM=68.03, Avg BPM=55
IR=107880, BPM=68.03, Avg BPM=55
IR=107854, BPM=68.03, Avg BPM=55
IR=107849, BPM=68.03, Avg BPM=55
IR=107855, BPM=68.03, Avg BPM=55
IR=107878, BPM=68.03, Avg BPM=55
IR=107895, BPM=68.03, Avg BPM=55
IR=107889, BPM=68.03, Avg BPM=55
IR=107894, BPM=68.03, Avg BPM=55
IR=107911, BPM=68.03, Avg BPM=55
IR=107904, BPM=68.03, Avg BPM=55
IR=107895, BPM=68.03, Avg BPM=55
IR=107875, BPM=68.03, Avg BPM=55
IR=107860, BPM=68.03, Avg BPM=55
IR=107877, BPM=68.03, Avg BPM=55
IR=107868, BPM=68.03, Avg BPM=55
IR=107872, BPM=68.03, Avg BPM=55
IR=107884, BPM=68.03, Avg BPM=55
IR=107895, BPM=68.03, Avg BPM=55
IR=107901, BPM=68.03, Avg BPM=55
IR=107919, BPM=68.03, Avg BPM=55
IR=107893, BPM=68.03, Avg BPM=55
IR=107906, BPM=68.03, Avg BPM=55
IR=107892, BPM=68.03, Avg BPM=55
IR=107872, BPM=68.03, Avg BPM=55
IR=107867, BPM=68.03, Avg BPM=55
IR=107851, BPM=68.03, Avg BPM=55
IR=107852, BPM=68.03, Avg BPM=55
IR=107865, BPM=68.03, Avg BPM=55
IR=107879, BPM=68.03, Avg BPM=55
IR=107888, BPM=68.03, Avg BPM=55
IR=107896, BPM=68.03, Avg BPM=55
IR=107911, BPM=68.03, Avg BPM=55
IR=107912, BPM=68.03, Avg BPM=55
IR=107880, BPM=68.03, Avg BPM=55
IR=107849, BPM=68.03, Avg BPM=55
IR=107821, BPM=68.03, Avg BPM=55
IR=107831, BPM=68.03, Avg BPM=55
IR=107836, BPM=68.03, Avg BPM=55
IR=107830, BPM=68.03, Avg BPM=55
IR=107840, BPM=68.03, Avg BPM=55
IR=107839, BPM=68.03, Avg BPM=55
IR=107851, BPM=68.03, Avg BPM=55
IR=107875, BPM=68.03, Avg BPM=55
IR=107862, BPM=68.03, Avg BPM=55
IR=107860, BPM=68.03, Avg BPM=55
IR=107867, BPM=68.03, Avg BPM=55
IR=107835, BPM=68.03, Avg BPM=55
IR=107851, BPM=68.03, Avg BPM=55
IR=107824, BPM=68.03, Avg BPM=55
IR=107837, BPM=68.03, Avg BPM=55
IR=107846, BPM=68.03, Avg BPM=55
IR=107871, BPM=68.03, Avg BPM=55
IR=107873, BPM=68.03, Avg BPM=55
IR=107873, BPM=68.03, Avg BPM=55
IR=107892, BPM=68.03, Avg BPM=55
IR=107901, BPM=68.03, Avg BPM=55
IR=107891, BPM=68.03, Avg BPM=55
IR=107866, BPM=68.03, Avg BPM=55
IR=107854, BPM=68.03, Avg BPM=55
IR=107844, BPM=68.03, Avg BPM=55
IR=107875, BPM=68.03, Avg BPM=55
IR=107867, BPM=68.03, Avg BPM=55
IR=107876, BPM=43.99, Avg BPM=49
IR=107884, BPM=43.99, Avg BPM=49
IR=107911, BPM=43.99, Avg BPM=49
IR=107920, BPM=43.99, Avg BPM=49
IR=107927, BPM=43.99, Avg BPM=49
IR=107925, BPM=43.99, Avg BPM=49
IR=107913, BPM=43.99, Avg BPM=49
IR=107908, BPM=43.99, Avg BPM=49
IR=107896, BPM=43.99, Avg BPM=49
IR=107879, BPM=43.99, Avg BPM=49
IR=107884, BPM=43.99, Avg BPM=49
IR=107885, BPM=43.99, Avg BPM=49
IR=107882, BPM=43.99, Avg BPM=49
IR=107870, BPM=43.99, Avg BPM=49
IR=107862, BPM=43.99, Avg BPM=49
IR=107879, BPM=43.99, Avg BPM=49
IR=107887, BPM=43.99, Avg BPM=49
IR=107875, BPM=43.99, Avg BPM=49
IR=107880, BPM=43.99, Avg BPM=49
IR=107861, BPM=43.99, Avg BPM=49
IR=107847, BPM=43.99, Avg BPM=49
IR=107868, BPM=43.99, Avg BPM=49
IR=107876, BPM=43.99, Avg BPM=49
IR=107856, BPM=43.99, Avg BPM=49
IR=107874, BPM=43.99, Avg BPM=49
IR=107890, BPM=43.99, Avg BPM=49
IR=107897, BPM=43.99, Avg BPM=49
IR=107902, BPM=43.99, Avg BPM=49
IR=107909, BPM=43.99, Avg BPM=49
IR=107898, BPM=43.99, Avg BPM=49
IR=107892, BPM=43.99, Avg BPM=49
IR=107869, BPM=43.99, Avg BPM=49
IR=107846, BPM=43.99, Avg BPM=49
IR=107840, BPM=43.99, Avg BPM=49
IR=107874, BPM=43.99, Avg BPM=49
IR=107875, BPM=85.47, Avg BPM=61
IR=107879, BPM=85.47, Avg BPM=61
IR=107866, BPM=85.47, Avg BPM=61
IR=107892, BPM=85.47, Avg BPM=61
IR=107903, BPM=85.47, Avg BPM=61
IR=107927, BPM=85.47, Avg BPM=61
IR=107924, BPM=85.47, Avg BPM=61
IR=107901, BPM=85.47, Avg BPM=61
IR=107893, BPM=85.47, Avg BPM=61
IR=107885, BPM=85.47, Avg BPM=61
IR=107876, BPM=85.47, Avg BPM=61
IR=107862, BPM=85.47, Avg BPM=61
IR=107884, BPM=85.47, Avg BPM=61
IR=107899, BPM=85.47, Avg BPM=61
IR=107895, BPM=85.47, Avg BPM=61
IR=107900, BPM=85.47, Avg BPM=61
IR=107903, BPM=85.47, Avg BPM=61
IR=107905, BPM=85.47, Avg BPM=61
IR=107900, BPM=85.47, Avg BPM=61
IR=107870, BPM=85.47, Avg BPM=61
IR=107860, BPM=85.47, Avg BPM=61
IR=107836, BPM=85.47, Avg BPM=61
IR=107851, BPM=85.47, Avg BPM=61
IR=107845, BPM=85.47, Avg BPM=61
IR=107857, BPM=85.47, Avg BPM=61
IR=107848, BPM=85.47, Avg BPM=61
IR=107866, BPM=85.47, Avg BPM=61
IR=107876, BPM=85.47, Avg BPM=61
IR=107890, BPM=85.47, Avg BPM=61
IR=107889, BPM=85.47, Avg BPM=61
IR=107900, BPM=85.47, Avg BPM=61
IR=107918, BPM=85.47, Avg BPM=61
IR=107897, BPM=85.47, Avg BPM=61
IR=107882, BPM=85.47, Avg BPM=61
IR=107862, BPM=85.47, Avg BPM=61
IR=107855, BPM=85.47, Avg BPM=61
IR=107862, BPM=85.47, Avg BPM=61
IR=107866, BPM=85.47, Avg BPM=61
IR=107869, BPM=85.47, Avg BPM=61
IR=107877, BPM=85.47, Avg BPM=61
IR=107883, BPM=85.47, Avg BPM=61
IR=107894, BPM=72.90, Avg BPM=67
IR=107908, BPM=72.90, Avg BPM=67
IR=107910, BPM=72.90, Avg BPM=67
IR=107907, BPM=72.90, Avg BPM=67
IR=107895, BPM=72.90, Avg BPM=67
IR=107888, BPM=72.90, Avg BPM=67
IR=107875, BPM=72.90, Avg BPM=67
IR=107866, BPM=72.90, Avg BPM=67
IR=107867, BPM=72.90, Avg BPM=67
IR=107874, BPM=72.90, Avg BPM=67
IR=107898, BPM=72.90, Avg BPM=67
IR=107893, BPM=72.90, Avg BPM=67
IR=107880, BPM=72.90, Avg BPM=67
IR=107885, BPM=72.90, Avg BPM=67
IR=107884, BPM=72.90, Avg BPM=67
IR=107872, BPM=72.90, Avg BPM=67
IR=107850, BPM=72.90, Avg BPM=67
IR=107829, BPM=72.90, Avg BPM=67
IR=107828, BPM=72.90, Avg BPM=67
IR=107836, BPM=72.90, Avg BPM=67
IR=107845, BPM=72.90, Avg BPM=67
IR=107840, BPM=72.90, Avg BPM=67
IR=107853, BPM=72.90, Avg BPM=67
IR=107877, BPM=72.90, Avg BPM=67
IR=107875, BPM=72.90, Avg BPM=67
IR=107888, BPM=72.90, Avg BPM=67
IR=107876, BPM=72.90, Avg BPM=67
IR=107871, BPM=72.90, Avg BPM=67
IR=107866, BPM=72.90, Avg BPM=67
IR=107849, BPM=72.90, Avg BPM=67
IR=107836, BPM=72.90, Avg BPM=67
IR=107832, BPM=72.90, Avg BPM=67
IR=107848, BPM=72.90, Avg BPM=67
IR=107861, BPM=72.90, Avg BPM=67
IR=107858, BPM=72.90, Avg BPM=67
IR=107865, BPM=72.90, Avg BPM=67
IR=107869, BPM=72.90, Avg BPM=67
IR=107907, BPM=72.90, Avg BPM=67
IR=107907, BPM=72.90, Avg BPM=67
IR=107901, BPM=72.90, Avg BPM=67
IR=107882, BPM=72.90, Avg BPM=67
IR=107861, BPM=72.90, Avg BPM=67
IR=107876, BPM=72.90, Avg BPM=67
IR=107882, BPM=72.90, Avg BPM=67
IR=107865, BPM=72.90, Avg BPM=67
IR=107886, BPM=66.52, Avg BPM=66
IR=107899, BPM=66.52, Avg BPM=66
IR=107895, BPM=66.52, Avg BPM=66
IR=107910, BPM=66.52, Avg BPM=66
IR=107912, BPM=66.52, Avg BPM=66
IR=107920, BPM=66.52, Avg BPM=66
IR=107924, BPM=66.52, Avg BPM=66
IR=107906, BPM=66.52, Avg BPM=66
IR=107879, BPM=66.52, Avg BPM=66
IR=107835, BPM=66.52, Avg BPM=66
IR=107838, BPM=66.52, Avg BPM=66
IR=107824, BPM=66.52, Avg BPM=66
IR=107828, BPM=66.52, Avg BPM=66
IR=107808, BPM=66.52, Avg BPM=66
IR=107816, BPM=66.52, Avg BPM=66
IR=107833, BPM=66.52, Avg BPM=66
IR=107840, BPM=66.52, Avg BPM=66
IR=107874, BPM=66.52, Avg BPM=66
IR=107867, BPM=66.52, Avg BPM=66
IR=107865, BPM=66.52, Avg BPM=66
IR=107852, BPM=66.52, Avg BPM=66
IR=107830, BPM=66.52, Avg BPM=66
IR=107825, BPM=66.52, Avg BPM=66
IR=107820, BPM=66.52, Avg BPM=66
IR=107841, BPM=66.52, Avg BPM=66
IR=107835, BPM=66.52, Avg BPM=66
IR=107841, BPM=66.52, Avg BPM=66
IR=107849, BPM=66.52, Avg BPM=66
IR=107849, BPM=66.52, Avg BPM=66
IR=107871, BPM=66.52, Avg BPM=66
IR=107875, BPM=66.52, Avg BPM=66
IR=107886, BPM=66.52, Avg BPM=66
IR=107870, BPM=66.52, Avg BPM=66
IR=107860, BPM=66.52, Avg BPM=66
IR=107858, BPM=66.52, Avg BPM=66
IR=107848, BPM=66.52, Avg BPM=66
IR=107836, BPM=66.52, Avg BPM=66
IR=107847, BPM=66.52, Avg BPM=66
IR=107856, BPM=66.52, Avg BPM=66
IR=107871, BPM=66.52, Avg BPM=66
IR=107888, BPM=66.52, Avg BPM=66
IR=107881, BPM=72.90, Avg BPM=73
IR=107888, BPM=72.90, Avg BPM=73
IR=107900, BPM=72.90, Avg BPM=73
IR=107917, BPM=72.90, Avg BPM=73
IR=107887, BPM=72.90, Avg BPM=73
IR=107873, BPM=72.90, Avg BPM=73
IR=107872, BPM=72.90, Avg BPM=73
IR=107870, BPM=72.90, Avg BPM=73
IR=107862, BPM=72.90, Avg BPM=73
IR=107839, BPM=72.90, Avg BPM=73
IR=107838, BPM=72.90, Avg BPM=73
IR=107837, BPM=72.90, Avg BPM=73
IR=107847, BPM=72.90, Avg BPM=73
IR=107855, BPM=72.90, Avg BPM=73
IR=107852, BPM=72.90, Avg BPM=73
IR=107841, BPM=72.90, Avg BPM=73
IR=107849, BPM=72.90, Avg BPM=73
IR=107839, BPM=72.90, Avg BPM=73
IR=107822, BPM=72.90, Avg BPM=73
IR=107816, BPM=72.90, Avg BPM=73
IR=107842, BPM=72.90, Avg BPM=73
IR=107834, BPM=72.90, Avg BPM=73
IR=107834, BPM=72.90, Avg BPM=73
IR=107848, BPM=72.90, Avg BPM=73
IR=107854, BPM=72.90, Avg BPM=73
IR=107880, BPM=72.90, Avg BPM=73
IR=107886, BPM=72.90, Avg BPM=73
IR=107867, BPM=72.90, Avg BPM=73
IR=107857, BPM=72.90, Avg BPM=73
IR=107834, BPM=72.90, Avg BPM=73
IR=107839, BPM=72.90, Avg BPM=73
IR=107838, BPM=72.90, Avg BPM=73
IR=107839, BPM=72.90, Avg BPM=73
IR=107856, BPM=72.90, Avg BPM=73
IR=107859, BPM=72.90, Avg BPM=73
IR=107876, BPM=72.90, Avg BPM=73
IR=107895, BPM=72.90, Avg BPM=73
IR=107876, BPM=72.90, Avg BPM=73
IR=107884, BPM=78.74, Avg BPM=72
IR=107893, BPM=78.74, Avg BPM=72
IR=107884, BPM=78.74, Avg BPM=72
IR=107858, BPM=78.74, Avg BPM=72
IR=107847, BPM=78.74, Avg BPM=72
IR=107847, BPM=78.74, Avg BPM=72
IR=107862, BPM=78.74, Avg BPM=72
IR=107867, BPM=78.74, Avg BPM=72
IR=107877, BPM=78.74, Avg BPM=72
IR=107860, BPM=78.74, Avg BPM=72
IR=107883, BPM=78.74, Avg BPM=72
IR=107885, BPM=78.74, Avg BPM=72
IR=107867, BPM=78.74, Avg BPM=72
IR=107840, BPM=78.74, Avg BPM=72
IR=107829, BPM=78.74, Avg BPM=72
IR=107828, BPM=78.74, Avg BPM=72
IR=107804, BPM=78.74, Avg BPM=72
IR=107789, BPM=78.74, Avg BPM=72
IR=107804, BPM=78.74, Avg BPM=72
IR=107798, BPM=78.74, Avg BPM=72
IR=107836, BPM=78.74, Avg BPM=72
IR=107841, BPM=78.74, Avg BPM=72
IR=107843, BPM=78.74, Avg BPM=72
IR=107847, BPM=78.74, Avg BPM=72
IR=107867, BPM=78.74, Avg BPM=72
IR=107869, BPM=78.74, Avg BPM=72
IR=107849, BPM=78.74, Avg BPM=72
IR=107836, BPM=78.74, Avg BPM=72
IR=107815, BPM=78.74, Avg BPM=72
IR=107825, BPM=78.74, Avg BPM=72
IR=107826, BPM=78.74, Avg BPM=72
IR=107819, BPM=78.74, Avg BPM=72
IR=107842, BPM=78.74, Avg BPM=72
IR=107848, BPM=78.74, Avg BPM=72
IR=107860, BPM=78.74, Avg BPM=72
IR=107874, BPM=78.74, Avg BPM=72
IR=107871, BPM=78.74, Avg BPM=72
IR=107869, BPM=78.74, Avg BPM=72
IR=107868, BPM=78.74, Avg BPM=72
IR=107859, BPM=78.74, Avg BPM=72
IR=107835, BPM=78.74, Avg BPM=72
IR=107844, BPM=78.74, Avg BPM=72
IR=107833, BPM=71.34, Avg BPM=71
IR=107846, BPM=71.34, Avg BPM=71
IR=107841, BPM=71.34, Avg BPM=71
IR=107862, BPM=71.34, Avg BPM=71
IR=107852, BPM=71.34, Avg BPM=71
IR=107867, BPM=71.34, Avg BPM=71
IR=107888, BPM=71.34, Avg BPM=71
IR=107880, BPM=71.34, Avg BPM=71
IR=107874, BPM=71.34, Avg BPM=71
IR=107846, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107796, BPM=71.34, Avg BPM=71
IR=107772, BPM=71.34, Avg BPM=71
IR=107775, BPM=71.34, Avg BPM=71
IR=107779, BPM=71.34, Avg BPM=71
IR=107811, BPM=71.34, Avg BPM=71
IR=107810, BPM=71.34, Avg BPM=71
IR=107816, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107829, BPM=71.34, Avg BPM=71
IR=107836, BPM=71.34, Avg BPM=71
IR=107826, BPM=71.34, Avg BPM=71
IR=107809, BPM=71.34, Avg BPM=71
IR=107786, BPM=71.34, Avg BPM=71
IR=107794, BPM=71.34, Avg BPM=71
IR=107799, BPM=71.34, Avg BPM=71
IR=107792, BPM=71.34, Avg BPM=71
IR=107806, BPM=71.34, Avg BPM=71
IR=107798, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107825, BPM=71.34, Avg BPM=71
IR=107828, BPM=71.34, Avg BPM=71
IR=107834, BPM=71.34, Avg BPM=71
IR=107820, BPM=71.34, Avg BPM=71
IR=107829, BPM=71.34, Avg BPM=71
IR=107825, BPM=71.34, Avg BPM=71
IR=107795, BPM=71.34, Avg BPM=71
IR=107806, BPM=71.34, Avg BPM=71
IR=107817, BPM=71.34, Avg BPM=71
IR=107832, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107841, BPM=71.34, Avg BPM=71
IR=107836, BPM=71.34, Avg BPM=71
IR=107847, BPM=71.34, Avg BPM=71
IR=107879, BPM=71.34, Avg BPM=71
IR=107859, BPM=66.37, Avg BPM=71
IR=107861, BPM=66.37, Avg BPM=71
IR=107861, BPM=66.37, Avg BPM=71
IR=107865, BPM=66.37, Avg BPM=71
IR=107833, BPM=66.37, Avg BPM=71
IR=107826, BPM=66.37, Avg BPM=71
IR=107829, BPM=66.37, Avg BPM=71
IR=107837, BPM=66.37, Avg BPM=71
IR=107847, BPM=66.37, Avg BPM=71
IR=107811, BPM=66.37, Avg BPM=71
IR=107811, BPM=66.37, Avg BPM=71
IR=107818, BPM=66.37, Avg BPM=71
IR=107816, BPM=66.37, Avg BPM=71
IR=107828, BPM=66.37, Avg BPM=71
IR=107797, BPM=66.37, Avg BPM=71
IR=107800, BPM=66.37, Avg BPM=71
IR=107789, BPM=66.37, Avg BPM=71
IR=107796, BPM=66.37, Avg BPM=71
IR=107766, BPM=66.37, Avg BPM=71
IR=107787, BPM=66.37, Avg BPM=71
IR=107811, BPM=66.37, Avg BPM=71
IR=107800, BPM=66.37, Avg BPM=71
IR=107807, BPM=66.37, Avg BPM=71
IR=107805, BPM=66.37, Avg BPM=71
IR=107816, BPM=66.37, Avg BPM=71
IR=107844, BPM=66.37, Avg BPM=71
IR=107825, BPM=66.37, Avg BPM=71
IR=107812, BPM=66.37, Avg BPM=71
IR=107784, BPM=66.37, Avg BPM=71
IR=107782, BPM=66.37, Avg BPM=71
IR=107790, BPM=66.37, Avg BPM=71
IR=107803, BPM=66.37, Avg BPM=71
IR=107803, BPM=66.37, Avg BPM=71
IR=107812, BPM=66.37, Avg BPM=71
IR=107832, BPM=66.37, Avg BPM=71
IR=107846, BPM=66.37, Avg BPM=71
IR=107853, BPM=66.37, Avg BPM=71
IR=107847, BPM=66.37, Avg BPM=71
IR=107824, BPM=66.37, Avg BPM=71
IR=107842, BPM=66.37, Avg BPM=71
IR=107815, BPM=66.37, Avg BPM=71
IR=107799, BPM=66.37, Avg BPM=71
IR=107775, BPM=71.34, Avg BPM=71
IR=107787, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107818, BPM=71.34, Avg BPM=71
IR=107811, BPM=71.34, Avg BPM=71
IR=107834, BPM=71.34, Avg BPM=71
IR=107852, BPM=71.34, Avg BPM=71
IR=107855, BPM=71.34, Avg BPM=71
IR=107850, BPM=71.34, Avg BPM=71
IR=107820, BPM=71.34, Avg BPM=71
IR=107806, BPM=71.34, Avg BPM=71
IR=107789, BPM=71.34, Avg BPM=71
IR=107780, BPM=71.34, Avg BPM=71
IR=107759, BPM=71.34, Avg BPM=71
IR=107778, BPM=71.34, Avg BPM=71
IR=107781, BPM=71.34, Avg BPM=71
IR=107786, BPM=71.34, Avg BPM=71
IR=107808, BPM=71.34, Avg BPM=71
IR=107812, BPM=71.34, Avg BPM=71
IR=107816, BPM=71.34, Avg BPM=71
IR=107837, BPM=71.34, Avg BPM=71
IR=107827, BPM=71.34, Avg BPM=71
IR=107822, BPM=71.34, Avg BPM=71
IR=107794, BPM=71.34, Avg BPM=71
IR=107784, BPM=71.34, Avg BPM=71
IR=107796, BPM=71.34, Avg BPM=71
IR=107781, BPM=71.34, Avg BPM=71
IR=107784, BPM=71.34, Avg BPM=71
IR=107784, BPM=71.34, Avg BPM=71
IR=107787, BPM=71.34, Avg BPM=71
IR=107781, BPM=71.34, Avg BPM=71
IR=107810, BPM=71.34, Avg BPM=71
IR=107799, BPM=71.34, Avg BPM=71
IR=107827, BPM=71.34, Avg BPM=71
IR=107828, BPM=71.34, Avg BPM=71
IR=107823, BPM=71.34, Avg BPM=71
IR=107810, BPM=71.34, Avg BPM=71
IR=107794, BPM=71.34, Avg BPM=71
IR=107788, BPM=71.34, Avg BPM=71
IR=107787, BPM=71.34, Avg BPM=71
IR=107800, BPM=71.34, Avg BPM=71
IR=107786, BPM=71.34, Avg BPM=71
IR=107809, BPM=71.34, Avg BPM=71
IR=107834, BPM=71.34, Avg BPM=71
IR=107832, BPM=71.34, Avg BPM=71
IR=107854, BPM=71.34, Avg BPM=71
IR=107822, BPM=71.34, Avg BPM=71
IR=107827, BPM=71.34, Avg BPM=71
IR=107804, BPM=71.34, Avg BPM=71
IR=107780, BPM=71.34, Avg BPM=71
IR=107766, BPM=71.34, Avg BPM=71
IR=107752, BPM=71.34, Avg BPM=71
IR=107773, BPM=71.34, Avg BPM=71
IR=107789, BPM=71.34, Avg BPM=71
IR=107809, BPM=71.34, Avg BPM=71
IR=107781, BPM=71.34, Avg BPM=71
IR=107802, BPM=71.34, Avg BPM=71
IR=107841, BPM=71.34, Avg BPM=71
IR=107842, BPM=71.34, Avg BPM=71
IR=107835, BPM=71.34, Avg BPM=71
IR=107814, BPM=71.34, Avg BPM=71
IR=107806, BPM=71.34, Avg BPM=71
IR=107804, BPM=71.34, Avg BPM=71
IR=107792, BPM=71.34, Avg BPM=71
IR=107795, BPM=71.34, Avg BPM=71
IR=107792, BPM=71.34, Avg BPM=71
IR=107816, BPM=71.34, Avg BPM=71
IR=107817, BPM=71.34, Avg BPM=71
IR=107827, BPM=71.34, Avg BPM=71
IR=107832, BPM=71.34, Avg BPM=71
IR=107822, BPM=71.34, Avg BPM=71
IR=107848, BPM=71.34, Avg BPM=71
IR=107829, BPM=71.34, Avg BPM=71
IR=107817, BPM=71.34, Avg BPM=71
IR=107807, BPM=71.34, Avg BPM=71
IR=107804, BPM=71.34, Avg BPM=71
IR=107813, BPM=71.34, Avg BPM=71
IR=107824, BPM=71.34, Avg BPM=71
IR=107837, BPM=71.34, Avg BPM=71
IR=107819, BPM=71.34, Avg BPM=71
IR=107833, BPM=71.34, Avg BPM=71
IR=107828, BPM=71.34, Avg BPM=71
IR=107818, BPM=71.34, Avg BPM=71
IR=107809, BPM=71.34, Avg BPM=71
IR=107784, BPM=71.34, Avg BPM=71
IR=107797, BPM=71.34, Avg BPM=71
IR=107774, BPM=71.34, Avg BPM=71
IR=107765, BPM=71.34, Avg BPM=71
IR=107755, BPM=71.34, Avg BPM=71
IR=107776, BPM=71.34, Avg BPM=71
IR=107797, BPM=71.34, Avg BPM=71
IR=107808, BPM=71.34, Avg BPM=71
IR=107816, BPM=71.34, Avg BPM=71
IR=107816, BPM=71.34, Avg BPM=71
IR=107827, BPM=71.34, Avg BPM=71
IR=107836, BPM=71.34, Avg BPM=71
IR=107817, BPM=71.34, Avg BPM=71
IR=107807, BPM=71.34, Avg BPM=71
IR=107794, BPM=71.34, Avg BPM=71
IR=107798, BPM=71.34, Avg BPM=71
IR=107789, BPM=71.34, Avg BPM=71
IR=107797, BPM=71.34, Avg BPM=71
IR=107801, BPM=71.34, Avg BPM=71
IR=107804, BPM=71.34, Avg BPM=71
IR=107840, BPM=71.34, Avg BPM=71
IR=107844, BPM=71.34, Avg BPM=71
IR=107836, BPM=28.21, Avg BPM=59
IR=107843, BPM=28.21, Avg BPM=59
IR=107847, BPM=28.21, Avg BPM=59
IR=107842, BPM=28.21, Avg BPM=59
IR=107822, BPM=28.21, Avg BPM=59
IR=107796, BPM=28.21, Avg BPM=59
IR=107797, BPM=28.21, Avg BPM=59
IR=107820, BPM=28.21, Avg BPM=59
IR=107815, BPM=28.21, Avg BPM=59
IR=107834, BPM=28.21, Avg BPM=59
IR=107833, BPM=28.21, Avg BPM=59
IR=107824, BPM=28.21, Avg BPM=59
IR=107831, BPM=28.21, Avg BPM=59
IR=107816, BPM=28.21, Avg BPM=59
IR=107800, BPM=28.21, Avg BPM=59
IR=107791, BPM=28.21, Avg BPM=59
IR=107778, BPM=28.21, Avg BPM=59
IR=107773, BPM=28.21, Avg BPM=59
IR=107763, BPM=28.21, Avg BPM=59
IR=107750, BPM=28.21, Avg BPM=59
IR=107770, BPM=28.21, Avg BPM=59
IR=107769, BPM=28.21, Avg BPM=59
IR=107783, BPM=28.21, Avg BPM=59
IR=107783, BPM=28.21, Avg BPM=59
IR=107797, BPM=28.21, Avg BPM=59
IR=107794, BPM=28.21, Avg BPM=59
IR=107823, BPM=28.21, Avg BPM=59
IR=107818, BPM=28.21, Avg BPM=59
IR=107797, BPM=28.21, Avg BPM=59
IR=107793, BPM=28.21, Avg BPM=59
IR=107780, BPM=28.21, Avg BPM=59
IR=107786, BPM=28.21, Avg BPM=59
IR=107769, BPM=28.21, Avg BPM=59
IR=107793, BPM=28.21, Avg BPM=59
IR=107803, BPM=28.21, Avg BPM=59
IR=107806, BPM=28.21, Avg BPM=59
IR=107822, BPM=28.21, Avg BPM=59
IR=107816, BPM=28.21, Avg BPM=59
IR=107837, BPM=28.21, Avg BPM=59
IR=107849, BPM=28.21, Avg BPM=59
IR=107840, BPM=28.21, Avg BPM=59
IR=107827, BPM=28.21, Avg BPM=59
IR=107802, BPM=71.26, Avg BPM=59
IR=107802, BPM=71.26, Avg BPM=59
IR=107807, BPM=71.26, Avg BPM=59
IR=107789, BPM=71.26, Avg BPM=59
IR=107802, BPM=71.26, Avg BPM=59
IR=107826, BPM=71.26, Avg BPM=59
IR=107829, BPM=71.26, Avg BPM=59
IR=107841, BPM=71.26, Avg BPM=59
IR=107842, BPM=71.26, Avg BPM=59
IR=107823, BPM=71.26, Avg BPM=59
IR=107817, BPM=71.26, Avg BPM=59
IR=107807, BPM=71.26, Avg BPM=59
IR=107784, BPM=71.26, Avg BPM=59
IR=107746, BPM=71.26, Avg BPM=59
IR=107749, BPM=71.26, Avg BPM=59
IR=107728, BPM=71.26, Avg BPM=59
IR=107757, BPM=71.26, Avg BPM=59
IR=107761, BPM=71.26, Avg BPM=59
IR=107764, BPM=71.26, Avg BPM=59
IR=107782, BPM=71.26, Avg BPM=59
IR=107800, BPM=71.26, Avg BPM=59
IR=107805, BPM=71.26, Avg BPM=59
IR=107800, BPM=71.26, Avg BPM=59
IR=107785, BPM=71.26, Avg BPM=59
IR=107779, BPM=71.26, Avg BPM=59
IR=107768, BPM=71.26, Avg BPM=59
IR=107768, BPM=71.26, Avg BPM=59
IR=107738, BPM=71.26, Avg BPM=59
IR=107762, BPM=71.26, Avg BPM=59
IR=107768, BPM=71.26, Avg BPM=59
IR=107781, BPM=71.26, Avg BPM=59
IR=107786, BPM=71.26, Avg BPM=59
IR=107786, BPM=71.26, Avg BPM=59
IR=107814, BPM=71.26, Avg BPM=59
IR=107817, BPM=71.26, Avg BPM=59
IR=107826, BPM=71.26, Avg BPM=59
IR=107797, BPM=71.26, Avg BPM=59
IR=107791, BPM=71.26, Avg BPM=59
IR=107779, BPM=71.26, Avg BPM=59
IR=107788, BPM=71.26, Avg BPM=59
IR=107780, BPM=71.26, Avg BPM=59
IR=107770, BPM=71.26, Avg BPM=59
IR=107775, BPM=71.26, Avg BPM=59
IR=107799, BPM=69.61, Avg BPM=59
IR=107788, BPM=69.61, Avg BPM=59
IR=107806, BPM=69.61, Avg BPM=59
